timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-09-19 00:00:00,0.045548654244306416,0.33790523690773067,0.7337988601223272,0.5844520006727658,0.115,0.221,28.727,3.966,0,263,9,3
2024-09-19 01:00:00,0.057971014492753624,0.5598503740648378,0.6958852916898344,0.5489353212191851,0.286,0.278,30.012,4.244,1,263,9,3
2024-09-19 02:00:00,0.062111801242236024,0.7456359102244389,0.6637052050666148,0.5312716891845883,0.497,0.283,31.079,4.339,2,263,9,3
2024-09-19 03:00:00,0.057971014492753624,0.8528678304239402,0.6392477076987083,0.5033493248688223,0.638,0.28,32.016,4.25,3,263,9,3
2024-09-19 04:00:00,0.04865424430641822,0.8728179551122194,0.6062278680695559,0.4851683955816397,0.662,0.288,32.695,4.032,4,263,9,3
2024-09-19 05:00:00,0.034161490683229816,0.8329177057356608,0.5907347510203005,0.4762689566567061,0.611,0.289,33.08,3.7,5,263,9,3
2024-09-19 06:00:00,0.018633540372670808,0.7169576059850373,0.5839982928628079,0.49202291722964453,0.462,0.292,33.13,3.207,6,263,9,3
2024-09-19 07:00:00,0.007246376811594203,0.4763092269326683,0.5962435207098262,0.5381359255501839,0.183,0.3,32.838,2.65,7,263,9,3
2024-09-19 08:00:00,0.004140786749482402,0.2643391521197007,0.6847238930260673,0.569842118345979,0.06,0.211,32.848,2.455,8,263,9,3
2024-09-19 09:00:00,0.007246376811594203,0.07855361596009974,0.8370912052741608,0.6568021818226353,0.009,0.086,31.693,2.679,9,263,9,3
2024-09-19 10:00:00,0.011387163561076604,0.0,0.8844172177642684,0.7038613837303825,0.0,0.007,30.042,2.885,10,263,9,3
2024-09-19 11:00:00,0.009316770186335404,0.0,0.9143854113027242,0.7353626720081121,0.0,0.0,29.412,2.816,11,263,9,3
2024-09-19 12:00:00,0.009316770186335404,0.0,0.8420100090974801,0.7055793191714212,0.0,0.0,28.987,2.77,12,263,9,3
2024-09-19 13:00:00,0.008281573498964804,0.0,0.8234729341975509,0.7015462757067582,0.0,0.0,28.608,2.714,13,263,9,3
2024-09-19 14:00:00,0.007246376811594203,0.0,0.9121052037500538,0.7233449236551752,0.0,0.0,28.194,2.641,14,263,9,3
2024-09-19 15:00:00,0.009316770186335404,0.0,0.9310417732688322,0.7484040055950658,0.0,0.0,27.653,2.774,15,263,9,3
2024-09-19 16:00:00,0.020703933747412008,0.0,0.930153852462923,0.745302728680989,0.0,0.0,27.033,3.298,16,263,9,3
2024-09-19 17:00:00,0.045548654244306416,0.0,0.91629331232254,0.7595915397878424,0.0,0.0,26.493,3.976,17,263,9,3
2024-09-19 18:00:00,0.07453416149068323,0.0,0.8206992327986015,0.7269143689574943,0.0,0.0,26.015,4.559,18,263,9,3
2024-09-19 19:00:00,0.10144927536231885,0.0,0.8228905459556997,0.6991805173745788,0.0,0.0,25.587,5.014,19,263,9,3
2024-09-19 20:00:00,0.12629399585921325,0.0,0.833507959232168,0.7386979458632689,0.0,0.0,25.256,5.359,20,263,9,3
2024-09-19 21:00:00,0.13457556935817805,0.0,0.8292307583107861,0.7447789966393924,0.0,0.0,24.988,5.471,21,263,9,3
2024-09-19 22:00:00,0.13250517598343686,0.0012468827930174563,0.8210860657129535,0.744235523474452,0.002,0.014,24.946,5.445,22,263,9,3
2024-09-19 23:00:00,0.07453416149068323,0.16084788029925187,0.8001379934062379,0.6970421263893671,0.049,0.119,25.888,4.572,23,263,9,3
2024-09-20 00:00:00,0.08488612836438925,0.4102244389027431,0.763217054065351,0.6049091876257013,0.194,0.209,27.527,4.744,0,264,9,4
2024-09-20 01:00:00,0.10559006211180123,0.6134663341645885,0.727563005168491,0.5691976526506518,0.359,0.261,29.473,5.063,1,264,9,4
2024-09-20 02:00:00,0.08592132505175984,0.7319201995012468,0.6973007421333259,0.5514371127721287,0.447,0.314,30.874,4.766,2,264,9,4
2024-09-20 03:00:00,0.06832298136645963,0.7768079800498753,0.674300828229488,0.5233615573261194,0.455,0.365,31.726,4.455,3,264,9,4
2024-09-20 04:00:00,0.050724637681159424,0.7730673316708229,0.6432488585599937,0.5050808816063913,0.427,0.393,32.294,4.094,4,264,9,4
2024-09-20 05:00:00,0.037267080745341616,0.7219451371571072,0.6286790784579499,0.4961326176475915,0.362,0.396,32.614,3.768,5,264,9,4
2024-09-20 06:00:00,0.023809523809523808,0.6084788029925187,0.6223440903021993,0.5119730094788473,0.251,0.374,32.695,3.381,6,264,9,4
2024-09-20 07:00:00,0.013457556935817806,0.4364089775561097,0.6338595442745651,0.558339008074144,0.126,0.315,32.571,3.007,7,264,9,4
2024-09-20 08:00:00,0.010351966873706004,0.22069825436408974,0.7170667878670327,0.5902191510211059,0.031,0.197,32.298,2.834,8,264,9,4
2024-09-20 09:00:00,0.013457556935817806,0.053615960099750615,0.8603535274210393,0.677656304959645,0.004,0.068,31.088,3.016,9,264,9,4
2024-09-20 10:00:00,0.026915113871635612,0.0,0.9048590709116877,0.724973688125144,0.0,0.005,29.334,3.479,10,264,9,4
2024-09-20 11:00:00,0.036231884057971016,0.0,0.93304126153513,0.7566478022503126,0.0,0.0,28.391,3.752,11,264,9,4
2024-09-20 12:00:00,0.038302277432712216,0.0,0.8649791871839483,0.7267010488590515,0.0,0.0,27.825,3.796,12,264,9,4
2024-09-20 13:00:00,0.027950310559006212,0.0,0.8475468588358797,0.7226458788089131,0.0,0.0,27.445,3.522,13,264,9,4
2024-09-20 14:00:00,0.014492753623188406,0.0,0.9308969470443859,0.7445641210467707,0.0,0.0,27.167,3.031,14,264,9,4
2024-09-20 15:00:00,0.006211180124223603,0.0,0.9487049615677863,0.7697606849680528,0.0,0.0,26.948,2.566,15,264,9,4
2024-09-20 16:00:00,0.005175983436853002,0.0,0.9478699576371227,0.766642393547244,0.0,0.0,26.717,2.521,16,264,9,4
2024-09-20 17:00:00,0.009316770186335404,0.0,0.9348354584906822,0.7810095975009058,0.0,0.0,26.515,2.798,17,264,9,4
2024-09-20 18:00:00,0.009316770186335404,0.0,0.8449384605522623,0.7481531493365277,0.0,0.0,26.376,2.797,18,264,9,4
2024-09-20 19:00:00,0.015527950310559006,0.0,0.8469991790115977,0.720267141218529,0.0,0.0,26.288,3.087,19,264,9,4
2024-09-20 20:00:00,0.037267080745341616,0.0,0.8569838305193008,0.7600013746888525,0.0,0.0,26.161,3.771,20,264,9,4
2024-09-20 21:00:00,0.06625258799171843,0.0,0.8529615362761538,0.7661157882122536,0.0,0.0,26.045,4.398,21,264,9,4
2024-09-20 22:00:00,0.09523809523809523,0.0,0.8453022396637527,0.7655693333833505,0.0,0.006,25.996,4.917,22,264,9,4
2024-09-20 23:00:00,0.10041407867494824,0.04239401496259352,0.8256026010445974,0.718117018382568,0.002,0.058,26.385,4.988,23,264,9,4
2024-09-21 00:00:00,0.11801242236024846,0.15835411471321695,0.7848734117548012,0.6233088686359167,0.011,0.155,26.922,5.257,0,265,9,5
2024-09-21 01:00:00,0.19254658385093168,0.42768079800498754,0.7515823910496485,0.5889896702185332,0.1,0.323,28.261,6.151,1,265,9,5
2024-09-21 02:00:00,0.2981366459627329,0.6433915211970075,0.7233258070589486,0.5719215855353912,0.273,0.381,29.88,7.143,2,265,9,5
2024-09-21 03:00:00,0.36542443064182195,0.7431421446384039,0.7018502486030289,0.5449406520676583,0.372,0.404,30.971,7.696,3,265,9,5
2024-09-21 04:00:00,0.3747412008281574,0.7231920199501246,0.6728562969630727,0.5273727112454643,0.318,0.437,31.494,7.773,4,265,9,5
2024-09-21 05:00:00,0.37681159420289856,0.6521197007481296,0.65925215203052,0.5187733258707504,0.235,0.437,31.665,7.789,5,265,9,5
2024-09-21 06:00:00,0.3633540372670807,0.5561097256857855,0.6533370252199607,0.5339961256159594,0.17,0.395,31.582,7.677,6,265,9,5
2024-09-21 07:00:00,0.3146997929606625,0.4164588528678304,0.6640892743937736,0.5785543872199455,0.099,0.319,31.207,7.279,7,265,9,5
2024-09-21 08:00:00,0.23602484472049692,0.26059850374064836,0.7417818270201791,0.6091915734349724,0.048,0.216,30.632,6.592,8,265,9,5
2024-09-21 09:00:00,0.18115942028985507,0.07855361596009974,0.8755720125644098,0.6932196901574837,0.008,0.087,29.685,6.025,9,265,9,5
2024-09-21 10:00:00,0.14596273291925466,0.0,0.9171278813694207,0.7386922431485548,0.0,0.006,28.524,5.618,10,265,9,5
2024-09-21 11:00:00,0.14078674948240166,0.0,0.9434422524609569,0.7691314333874373,0.0,0.0,27.996,5.547,11,265,9,5
2024-09-21 12:00:00,0.11283643892339545,0.0,0.8798910995609508,0.7403522566486006,0.0,0.0,27.661,5.185,12,265,9,5
2024-09-21 13:00:00,0.06625258799171843,0.0,0.8636141261469447,0.7364551914009084,0.0,0.0,27.367,4.419,13,265,9,5
2024-09-21 14:00:00,0.027950310559006212,0.0,0.9414400556446252,0.7575188760438177,0.0,0.0,27.163,3.503,14,265,9,5
2024-09-21 15:00:00,0.011387163561076604,0.0,0.9580678163328938,0.7817330653410142,0.0,0.0,27.03,2.891,15,265,9,5
2024-09-21 16:00:00,0.010351966873706004,0.0,0.9572881536192281,0.7787363512928369,0.0,0.0,26.932,2.846,16,265,9,5
2024-09-21 17:00:00,0.039337474120082816,0.0,0.945117536671584,0.7925434005442178,0.0,0.0,26.585,3.837,17,265,9,5
2024-09-21 18:00:00,0.14906832298136646,0.0,0.861178603550423,0.76096797370117,0.0,0.0,26.342,5.657,18,265,9,5
2024-09-21 19:00:00,0.33436853002070394,0.0,0.8631027445923357,0.7341691970815281,0.0,0.0,25.922,7.454,19,265,9,5
2024-09-21 20:00:00,0.42132505175983437,0.0,0.8724256477030945,0.7723542555885997,0.0,0.0,25.142,8.122,20,265,9,5
2024-09-21 21:00:00,0.412008281573499,0.0,0.8686699373091028,0.7782302774333156,0.0,0.0,24.35,8.053,21,265,9,5
2024-09-21 22:00:00,0.42236024844720493,0.0,0.8615182725967184,0.7777051280618305,0.0,0.004,23.733,8.136,22,265,9,5
2024-09-21 23:00:00,0.43995859213250516,0.024937655860349125,0.8431242584915715,0.732102903955422,0.001,0.042,23.6,8.271,23,265,9,5
2024-09-22 00:00:00,0.412008281573499,0.09600997506234413,0.8037853486260462,0.6258819123646439,0.004,0.105,23.827,8.062,0,266,9,6
2024-09-22 01:00:00,0.5507246376811594,0.21446384039900246,0.7736432784459956,0.5951109994867331,0.012,0.203,24.323,9.105,1,266,9,6
2024-09-22 02:00:00,0.6780538302277433,0.42768079800498754,0.7420216196824604,0.5694210191264628,0.058,0.358,25.202,10.117,2,266,9,6
2024-09-22 03:00:00,0.7111801242236025,0.6197007481296758,0.7160140810244139,0.5476969304569025,0.171,0.445,26.122,10.41,3,266,9,6
2024-09-22 04:00:00,0.7018633540372672,0.7593516209476309,0.6908028003173692,0.5411847150944895,0.344,0.433,27.003,10.322,4,266,9,6
2024-09-22 05:00:00,0.6935817805383023,0.7855361596009974,0.6767499776657404,0.5306020697307323,0.428,0.385,27.828,10.253,5,266,9,6
2024-09-22 06:00:00,0.679089026915114,0.6596009975062344,0.6681346254172025,0.5549050960473964,0.293,0.374,28.211,10.132,6,266,9,6
2024-09-22 07:00:00,0.6200828157349897,0.3827930174563591,0.6707310055701864,0.6160719347519047,0.069,0.309,27.799,9.642,7,266,9,6
2024-09-22 08:00:00,0.5062111801242236,0.22693266832917705,0.6554647913902915,0.625443901770508,0.029,0.2,27.256,8.772,8,266,9,6
2024-09-22 09:00:00,0.4451345755693582,0.08728179551122195,0.6703760112013359,0.6608274740086868,0.01,0.092,26.478,8.301,9,266,9,6
2024-09-22 10:00:00,0.5093167701863354,0.0,0.7030153617156512,0.6837080167778948,0.0,0.006,25.299,8.789,10,266,9,6
2024-09-22 11:00:00,0.5973084886128364,0.0,0.7295266481840939,0.6971951518534233,0.0,0.0,24.469,9.456,11,266,9,6
2024-09-22 12:00:00,0.7163561076604554,0.0,0.7261812833006843,0.6811056661768402,0.0,0.0,23.608,10.457,12,266,9,6
2024-09-22 13:00:00,0.8043478260869565,0.0,0.7122919621545583,0.6639991272940999,0.0,0.0,22.687,11.334,13,266,9,6
2024-09-22 14:00:00,0.8571428571428571,0.0,0.7133325632582131,0.6697779708595725,0.0,0.0,21.822,11.982,14,266,9,6
2024-09-22 15:00:00,0.8871635610766045,0.0,0.7133331432235569,0.6837168736982328,0.0,0.0,21.128,12.433,15,266,9,6
2024-09-22 16:00:00,0.8778467908902692,0.0,0.7208647195215057,0.695716646615072,0.0,0.0,20.585,12.289,16,266,9,6
2024-09-22 17:00:00,0.8488612836438924,0.0,0.7433421925595954,0.7286105481064521,0.0,0.0,20.187,11.884,17,266,9,6
2024-09-22 18:00:00,0.839544513457557,0.0,0.7671735623920474,0.7587342631065639,0.0,0.0,19.874,11.752,18,266,9,6
2024-09-22 19:00:00,0.8788819875776398,0.0,0.7916187711352166,0.7857355944691249,0.0,0.0,19.615,12.299,19,266,9,6
2024-09-22 20:00:00,0.8488612836438924,0.0,0.7736128710470843,0.7687680213605816,0.0,0.0,19.354,11.885,20,266,9,6
2024-09-22 21:00:00,0.7380952380952381,0.0,0.7682967317758306,0.7381851435337689,0.0,0.0,19.13,10.653,21,266,9,6
2024-09-22 22:00:00,0.6356107660455487,0.0,0.7552697387054385,0.7143607035857238,0.0,0.009,19.006,9.769,22,266,9,6
2024-09-22 23:00:00,0.5734989648033127,0.08603491271820449,0.7263513567843506,0.664289823323982,0.008,0.09,19.452,9.282,23,266,9,6
2024-09-23 00:00:00,0.6438923395445135,0.22693266832917705,0.6688192111675904,0.6102109701956089,0.024,0.198,20.489,9.826,0,267,9,0
2024-09-23 01:00:00,0.6853002070393376,0.39526184538653364,0.6509079241967757,0.5847222650852559,0.065,0.314,21.965,10.173,1,267,9,0
2024-09-23 02:00:00,0.6097308488612836,0.5673316708229427,0.6321174231181954,0.5634422875198365,0.148,0.405,23.744,9.558,2,267,9,0
2024-09-23 03:00:00,0.5134575569358178,0.6396508728179551,0.6166629940340225,0.5454474075813325,0.183,0.452,25.229,8.822,3,267,9,0
2024-09-23 04:00:00,0.4409937888198758,0.6483790523690773,0.6016817243702831,0.5400530945527168,0.181,0.467,26.269,8.277,4,267,9,0
2024-09-23 05:00:00,0.3944099378881988,0.5872817955112218,0.5933311320755331,0.5312870909015237,0.138,0.446,26.913,7.917,5,267,9,0
2024-09-23 06:00:00,0.37991718426501037,0.4937655860349127,0.5882116414765258,0.5514182022715447,0.096,0.391,27.218,7.81,6,267,9,0
2024-09-23 07:00:00,0.34679089026915116,0.32917705735660846,0.5897544854400585,0.6020849965766965,0.039,0.285,27.144,7.554,7,267,9,0
2024-09-23 08:00:00,0.28053830227743276,0.16084788029925187,0.5806828608858171,0.6098481494595316,0.011,0.158,26.712,6.997,8,267,9,0
2024-09-23 09:00:00,0.2515527950310559,0.0399002493765586,0.5895435374822652,0.639157694054744,0.002,0.055,25.935,6.727,9,267,9,0
2024-09-23 10:00:00,0.33126293995859213,0.0,0.608938780370488,0.6581105085985043,0.0,0.003,25.01,7.417,10,267,9,0
2024-09-23 11:00:00,0.386128364389234,0.0,0.6246925509698771,0.6692824102548557,0.0,0.0,24.44,7.856,11,267,9,0
2024-09-23 12:00:00,0.42650103519668736,0.0,0.6227046386422168,0.6559548837461942,0.0,0.0,23.868,8.166,12,267,9,0
2024-09-23 13:00:00,0.4855072463768116,0.0,0.6144512037153642,0.641784893929043,0.0,0.0,23.325,8.612,13,267,9,0
2024-09-23 14:00:00,0.40165631469979296,0.0,0.6150695588310097,0.6465717273844936,0.0,0.0,22.749,7.982,14,267,9,0
2024-09-23 15:00:00,0.2960662525879917,0.0,0.6150699034899413,0.6581178450568412,0.0,0.0,22.229,7.128,15,267,9,0
2024-09-23 16:00:00,0.23291925465838512,0.0,0.6195453832661816,0.6680577085616344,0.0,0.0,21.865,6.555,16,267,9,0
2024-09-23 17:00:00,0.2422360248447205,0.0,0.6329021456415179,0.69530496483074,0.0,0.0,21.698,6.65,17,267,9,0
2024-09-23 18:00:00,0.2453416149068323,0.0,0.6470634324589504,0.7202575718681061,0.0,0.0,21.676,6.67,18,267,9,0
2024-09-23 19:00:00,0.18944099378881987,0.0,0.6615894801244795,0.7426237908636028,0.0,0.0,21.735,6.123,19,267,9,0
2024-09-23 20:00:00,0.14906832298136646,0.0,0.6508898553169443,0.7285689115445264,0.0,0.0,21.738,5.66,20,267,9,0
2024-09-23 21:00:00,0.11801242236024846,0.0,0.6477308521193684,0.7032359627710872,0.0,0.0,21.775,5.252,21,267,9,0
2024-09-23 22:00:00,0.09834368530020704,0.0,0.6399898373253872,0.6835012824014909,0.0,0.005,21.828,4.96,22,267,9,0
2024-09-23 23:00:00,0.07349896480331262,0.0399002493765586,0.6228057013025747,0.6420256884222469,0.002,0.055,22.321,4.543,23,267,9,0
2024-09-24 00:00:00,0.046583850931677016,0.1433915211970075,0.8677625636643693,0.599774311447381,0.007,0.143,23.138,4.007,0,268,9,1
2024-09-24 01:00:00,0.032091097308488616,0.286783042394015,0.7973652370223805,0.5737568267151841,0.022,0.258,24.537,3.622,1,268,9,1
2024-09-24 02:00:00,0.033126293995859216,0.4364089775561097,0.723512305796331,0.5520353821565454,0.056,0.371,26.303,3.67,2,268,9,1
2024-09-24 03:00:00,0.04968944099378882,0.5548628428927681,0.6627712492859876,0.5336671865617572,0.105,0.447,27.748,4.062,3,268,9,1
2024-09-24 04:00:00,0.05900621118012423,0.5311720698254364,0.6038898668982062,0.5281609650416061,0.083,0.446,28.534,4.261,4,268,9,1
2024-09-24 05:00:00,0.05279503105590062,0.4264339152119701,0.5710692565524951,0.5192131050987643,0.042,0.38,28.641,4.136,5,268,9,1
2024-09-24 06:00:00,0.04244306418219462,0.31421446384039897,0.5509479521813486,0.539761849467112,0.021,0.291,28.421,3.884,6,268,9,1
2024-09-24 07:00:00,0.025879917184265012,0.20199501246882792,0.557011843079986,0.5914797593870456,0.009,0.198,28.037,3.452,7,268,9,1
2024-09-24 08:00:00,0.008281573498964804,0.10972568578553615,0.5213573354799823,0.5994039637041113,0.004,0.118,27.608,2.741,8,268,9,1
2024-09-24 09:00:00,0.0010351966873706005,0.03117206982543641,0.5561827474334802,0.6293215539531952,0.001,0.048,27.12,2.058,9,268,9,1
2024-09-24 10:00:00,0.0010351966873706005,0.0,0.632412515494043,0.6486675568928029,0.0,0.004,26.338,1.892,10,268,9,1
2024-09-24 11:00:00,0.0031055900621118015,0.0,0.6943300836735887,0.6600712268543943,0.0,0.0,25.884,2.263,11,268,9,1
2024-09-24 12:00:00,0.006211180124223603,0.0,0.6865169260810386,0.6464672123195098,0.0,0.0,25.543,2.563,12,268,9,1
2024-09-24 13:00:00,0.009316770186335404,0.0,0.6540781762679034,0.6320032566934062,0.0,0.0,25.217,2.788,13,268,9,1
2024-09-24 14:00:00,0.012422360248447206,0.0,0.6565085180632426,0.6368893962236521,0.0,0.0,24.913,2.947,14,268,9,1
2024-09-24 15:00:00,0.019668737060041408,0.0,0.656509872608934,0.6486750455937821,0.0,0.0,24.59,3.226,15,268,9,1
2024-09-24 16:00:00,0.028985507246376812,0.0,0.674099999530109,0.6588211183197143,0.0,0.0,24.382,3.55,16,268,9,1
2024-09-24 17:00:00,0.034161490683229816,0.0,0.7265965266673153,0.6866336364587909,0.0,0.0,24.283,3.682,17,268,9,1
2024-09-24 18:00:00,0.032091097308488616,0.0,0.7822551033539746,0.7121039015474349,0.0,0.0,24.217,3.649,18,268,9,1
2024-09-24 19:00:00,0.032091097308488616,0.0,0.8393473112427722,0.7349341220664265,0.0,0.0,24.202,3.623,19,268,9,1
2024-09-24 20:00:00,0.032091097308488616,0.0,0.7972942200495051,0.7205876650197575,0.0,0.0,24.197,3.62,20,268,9,1
2024-09-24 21:00:00,0.025879917184265012,0.0,0.7848782848892409,0.6947291680973314,0.0,0.0,24.201,3.46,21,268,9,1
2024-09-24 22:00:00,0.016563146997929608,0.0,0.7544535170625046,0.6745850791061233,0.0,0.01,24.305,3.143,22,268,9,1
2024-09-24 23:00:00,0.005175983436853002,0.09725685785536159,0.6869141357555304,0.6322490467096957,0.01,0.1,25.743,2.487,23,268,9,1
2024-09-25 00:00:00,0.004140786749482402,0.2892768079800499,0.657574463688507,0.6027604408667839,0.076,0.21,26.991,2.372,0,269,9,2
2024-09-25 01:00:00,0.0031055900621118015,0.5074812967581047,0.6142486195110548,0.573937839287932,0.215,0.288,28.14,2.239,1,269,9,2
2024-09-25 02:00:00,0.002070393374741201,0.6957605985037407,0.5774747289033745,0.5596033963138565,0.405,0.308,29.182,2.16,2,269,9,2
2024-09-25 03:00:00,0.0031055900621118015,0.8079800498753117,0.5495258502715996,0.536943756308884,0.544,0.308,30.12,2.328,3,269,9,2
2024-09-25 04:00:00,0.006211180124223603,0.8541147132169576,0.5117923294094017,0.5221895142347164,0.616,0.297,30.799,2.59,4,269,9,2
2024-09-25 05:00:00,0.009316770186335404,0.830423940149626,0.4940875233639959,0.514967415004723,0.602,0.283,31.228,2.769,5,269,9,2
2024-09-25 06:00:00,0.010351966873706004,0.7394014962593516,0.48638941562959037,0.5277521159526297,0.51,0.264,31.389,2.82,6,269,9,2
2024-09-25 07:00:00,0.008281573498964804,0.5798004987531172,0.500382686541089,0.5651738815814081,0.351,0.239,31.269,2.72,7,269,9,2
2024-09-25 08:00:00,0.005175983436853002,0.3877805486284289,0.6014938977035401,0.5909041856154421,0.207,0.181,30.881,2.535,8,269,9,2
2024-09-25 09:00:00,0.006211180124223603,0.12468827930174564,0.7756121012703074,0.6614742750734053,0.036,0.102,30.204,2.625,9,269,9,2
2024-09-25 10:00:00,0.010351966873706004,0.0,0.8296940440648501,0.6996638985679186,0.0,0.007,28.599,2.848,10,269,9,2
2024-09-25 11:00:00,0.018633540372670808,0.0,0.8639402868187389,0.7252279176222686,0.0,0.0,27.689,3.218,11,269,9,2
2024-09-25 12:00:00,0.033126293995859216,0.0,0.7812330790960634,0.701058042720483,0.0,0.0,27.091,3.661,12,269,9,2
2024-09-25 13:00:00,0.050724637681159424,0.0,0.7600497811285861,0.6977851353092612,0.0,0.0,26.512,4.097,13,269,9,2
2024-09-25 14:00:00,0.06625258799171843,0.0,0.8613345729951203,0.715475239229005,0.0,0.0,25.994,4.4,14,269,9,2
2024-09-25 15:00:00,0.06832298136645963,0.0,0.8829743945445119,0.7358112597007412,0.0,0.0,25.565,4.449,15,269,9,2
2024-09-25 16:00:00,0.061076604554865424,0.0,0.881959720363881,0.7332945022049628,0.0,0.0,25.223,4.321,16,269,9,2
2024-09-25 17:00:00,0.04865424430641822,0.0,0.8661205464390882,0.7448902008859312,0.0,0.0,24.902,4.045,17,269,9,2
2024-09-25 18:00:00,0.032091097308488616,0.0,0.756880125443725,0.7183719259324066,0.0,0.0,24.619,3.635,18,269,9,2
2024-09-25 19:00:00,0.016563146997929608,0.0,0.7593842551975705,0.6958652681742241,0.0,0.0,24.405,3.125,19,269,9,2
2024-09-25 20:00:00,0.005175983436853002,0.0,0.7715173360808075,0.727934569493801,0.0,0.0,24.272,2.535,20,269,9,2
2024-09-25 21:00:00,0.0010351966873706005,0.0,0.7666295519222401,0.7328694816733482,0.0,0.0,24.2,2.056,21,269,9,2
2024-09-25 22:00:00,0.0,0.0,0.757322180027147,0.7324284406321233,0.003,0.012,24.258,1.76,22,269,9,2
2024-09-25 23:00:00,0.0,0.18204488778054861,0.7333837074316716,0.6941299145378987,0.081,0.106,25.901,1.607,23,269,9,2
2024-09-26 00:00:00,0.0010351966873706005,0.4326683291770573,0.6963414566279649,0.616481108952588,0.258,0.169,27.611,1.779,0,270,9,3
2024-09-26 01:00:00,0.0,0.6296758104738154,0.6573612324104036,0.586444760930087,0.421,0.216,29.057,1.558,1,270,9,3
2024-09-26 02:00:00,0.0,0.78428927680798,0.6242757950738401,0.571506681118097,0.589,0.234,30.183,1.713,2,270,9,3
2024-09-26 03:00:00,0.0010351966873706005,0.8603491271820448,0.5991302133064896,0.547892822210549,0.668,0.256,30.988,2.029,3,270,9,3
